"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-01-11,"Duke","Notre Dame","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,113.69013121231,104.81039131923,53.9,16,29.9,29.6,35.6
2025-01-11,"North Carolina St.","North Carolina","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-01-14,"Duke","Miami FL","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,116.87354860176,113.54737087585,55.1,15.8,30.6,27.2,32.2
2025-01-15,"North Carolina","California","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,113.51027137787,109.72319632553,52.2,18.5,36.5,40.9,35.9
2025-01-15,"Virginia Tech","North Carolina St.","H",106.61811466682,105.74683922527,51.1,20.8,34.5,32.6,35,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-01-18,"North Carolina","Stanford","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,112.86314052357,103.55348966287,50.7,15,33.1,35.3,33
2025-01-18,"North Carolina St.","California","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,113.51027137787,109.72319632553,52.2,18.5,36.5,40.9,35.9
2025-01-18,"Boston College","Duke","H",104.12297943523,106.47067400216,48.2,18,34,34.4,33.9,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-01-21,"Wake Forest","North Carolina","H",103.28348489153,95.744631177631,49.3,18.1,28.7,34.2,28.2,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-01-25,"Wake Forest","Duke","H",103.28348489153,95.744631177631,49.3,18.1,28.7,34.2,28.2,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-01-25,"North Carolina","Boston College","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,104.12297943523,106.47067400216,48.2,18,34,34.4,33.9
2025-01-25,"North Carolina St.","SMU","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,116.59504691824,103.19653516708,53.6,16.4,38.7,40.5,37.1
2025-01-27,"Duke","North Carolina St.","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-01-28,"Pittsburgh","North Carolina","H",116.83339347816,97.603724876973,55.5,14.8,30.6,34.1,35.5,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-02-01,"Duke","North Carolina","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-02-01,"North Carolina St.","Clemson","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,113.72515259348,97.230883107201,53.3,16.1,34.6,28.7,37.7
2025-02-05,"Syracuse","Duke","H",107.49589944286,106.36144233654,50.1,17.9,30.3,34.9,28.9,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-02-05,"California","North Carolina St.","H",113.51027137787,109.72319632553,52.2,18.5,36.5,40.9,35.9,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-02-08,"Clemson","Duke","H",113.72515259348,97.230883107201,53.3,16.1,34.6,28.7,37.7,121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8
2025-02-08,"Stanford","North Carolina St.","H",112.86314052357,103.55348966287,50.7,15,33.1,35.3,33,110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2
2025-02-08,"North Carolina","Pittsburgh","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,116.83339347816,97.603724876973,55.5,14.8,30.6,34.1,35.5
2025-02-10,"Clemson","North Carolina","H",113.72515259348,97.230883107201,53.3,16.1,34.6,28.7,37.7,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-02-12,"Duke","California","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,113.51027137787,109.72319632553,52.2,18.5,36.5,40.9,35.9
2025-02-12,"North Carolina St.","Louisville","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,115.64891388561,97.187354693184,50.8,16.8,34.6,38.2,29.8
2025-02-15,"Syracuse","North Carolina","H",107.49589944286,106.36144233654,50.1,17.9,30.3,34.9,28.9,116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5
2025-02-15,"Duke","Stanford","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,112.86314052357,103.55348966287,50.7,15,33.1,35.3,33
2025-02-15,"North Carolina St.","Boston College","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,104.12297943523,106.47067400216,48.2,18,34,34.4,33.9
