"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-01-07,"Florida","Tennessee","H",125.34675825663,93.242561828717,54.5,15.3,41.5,32.3,34.4,115.72994544732,85.980313578484,53.8,16.5,38.7,33.7,34
2025-01-07,"Duke","Pittsburgh","H",121.34582257179,85.223844211488,56.2,15.5,34.6,29.5,36.8,116.83339347816,97.603724876973,55.5,14.8,30.6,34.1,35.5
2025-01-07,"Missouri","LSU","H",117.31196805409,99.54130603636,57.3,15.6,33.7,51.1,36.9,107.65671959744,98.162043027545,54.7,18.6,34.9,34.7,32.8
2025-01-07,"Texas","Auburn","H",114.09219509426,97.673757128938,57.5,13.6,29.6,37.7,40.2,135.59079595401,94.006497107374,59,13.5,35.6,31.1,37.7
2025-01-07,"Louisville","Clemson","H",115.64891388561,97.187354693184,50.8,16.8,34.6,38.2,29.8,113.72515259348,97.230883107201,53.3,16.1,34.6,28.7,37.7
2025-01-07,"Iowa","Nebraska","H",120.45479637551,103.16653606567,58.9,13.6,25.5,27.6,39.1,110.27866333622,91.806448877453,52.8,17.3,28.3,40.3,34.3
2025-01-07,"Georgia","Kentucky","H",112.64032457183,94.510120168131,55,19.2,39,41.6,33.9,125.30391433006,99.804414229979,55.6,12.9,30.9,33.7,35.7
2025-01-07,"Vanderbilt","Mississippi St.","H",116.19410512759,99.60409544726,54.6,13.7,33.5,35.2,32.4,120.5118917091,95.940669079152,54.4,13.8,35.9,30.7,34.2
2025-01-07,"Syracuse","Georgia Tech","H",107.49589944286,106.36144233654,50.1,17.9,30.3,34.9,28.9,105.83694636056,99.568899689644,50.7,16.2,29.3,32.8,33.9
2025-01-07,"North Carolina","SMU","H",116.45279739062,99.011584145728,53.5,15.2,27.2,39.1,32.5,116.59504691824,103.19653516708,53.6,16.4,38.7,40.5,37.1
2025-01-07,"UCLA","Michigan","H",109.77069853623,89.105340082106,52.3,16.5,32.3,35.5,33.3,120.81058762342,93.091354037275,60.2,21.1,36.5,34.5,37.8
2025-01-08,"Miami FL","Florida St.","H",116.87354860176,113.54737087585,55.1,15.8,30.6,27.2,32.2,111.45763346022,98.563836862276,52.7,17.8,30.3,44.6,33
2025-01-08,"Indiana","USC","H",112.82389287848,97.547247667249,53.3,17.8,34,36.5,32.5,109.76916946378,98.124710370006,53.1,16.7,26.6,40.6,34.2
2025-01-08,"Stanford","Virginia Tech","H",112.86314052357,103.55348966287,50.7,15,33.1,35.3,33,106.61811466682,105.74683922527,51.1,20.8,34.5,32.6,35
2025-01-08,"California","Virginia","H",113.51027137787,109.72319632553,52.2,18.5,36.5,40.9,35.9,103.22439463561,97.231614706446,51.6,18.6,23,25.4,36.8
2025-01-08,"Illinois","Penn St.","H",120.29855049814,91.712810067859,54.5,15.8,36.4,37.3,34,115.24616251814,98.637653848791,56,16,33.4,39.3,34
2025-01-08,"North Carolina St.","Notre Dame","H",110.11223142408,102.97464984237,51.1,15.1,30.7,39,32.2,113.69013121231,104.81039131923,53.9,16,29.9,29.6,35.6
2025-01-08,"Oklahoma","Texas A&M","H",118.10999243445,102.02633290124,56.4,16,29.6,36.6,36.2,113.81739257592,91.481404868131,49,18.3,44.3,42,30.8
2025-01-08,"South Carolina","Alabama","H",107.62396962416,99.907400511137,51.4,16.8,30.6,46.2,33.7,125.77430299761,96.132961956846,55.2,16.4,38.2,41.1,31.6
2025-01-08,"Arkansas","Mississippi","H",110.62142791931,95.09568130817,57.3,17.3,28,28.7,35.4,114.10285740389,95.267811291637,52.6,13.4,29.4,35.5,35.5
2025-01-09,"Rutgers","Purdue","H",111.47460917721,102.76381547494,50.9,14.7,29.9,37,32.7,121.88663932171,98.936935272632,56.7,17,30.7,38.3,39.6
2025-01-09,"Ohio St.","Oregon","H",113.72934651265,98.034390942957,56,15.4,28.7,38.1,37.7,118.25074021634,97.093681139834,53.2,15.9,32.9,37.4,34.8
2025-01-09,"Michigan St.","Washington","H",114.86437855588,94.436686002067,52.1,17.7,37.3,39.2,28,106.33070768037,100.46485742003,50.5,16.4,30.6,38.6,32.7
