"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-01-04,"SMU","Duke","H",118.05713726847,102.39751400636,56.5,17,39.3,41.6,39.1,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-01-04,"Wake Forest","North Carolina St.","H",101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-01-04,"Notre Dame","North Carolina","H",113.15517692424,104.89522465025,54.2,15.8,29.7,29.1,36.1,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-01-07,"Duke","Pittsburgh","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,117.91843676451,97.772526380926,56.4,14.1,30.8,36.1,35.8
2025-01-07,"North Carolina","SMU","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,118.05713726847,102.39751400636,56.5,17,39.3,41.6,39.1
2025-01-08,"North Carolina St.","Notre Dame","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,113.15517692424,104.89522465025,54.2,15.8,29.7,29.1,36.1
2025-01-11,"Duke","Notre Dame","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,113.15517692424,104.89522465025,54.2,15.8,29.7,29.1,36.1
2025-01-11,"North Carolina St.","North Carolina","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-01-14,"Duke","Miami FL","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,115.53018279143,111.95228106117,54.4,15.7,30.6,27,31.4
2025-01-15,"North Carolina","California","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,112.39344269256,109.34473133257,52.3,19.1,37.2,41.9,36
2025-01-15,"Virginia Tech","North Carolina St.","H",105.85321187845,104.96786245108,50.2,21.1,34.1,33.2,34.3,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-01-18,"North Carolina","Stanford","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,113.23394472245,102.75448455997,51.1,14.8,33.5,34.3,32.9
2025-01-18,"North Carolina St.","California","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,112.39344269256,109.34473133257,52.3,19.1,37.2,41.9,36
2025-01-18,"Boston College","Duke","H",104.90805282627,105.80580445304,48.3,18,34.8,35,34,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-01-21,"Wake Forest","North Carolina","H",101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-01-25,"Wake Forest","Duke","H",101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-01-25,"North Carolina","Boston College","H",116.23382912147,100.73343661007,53,14.7,28,39.1,31.6,104.90805282627,105.80580445304,48.3,18,34.8,35,34
2025-01-25,"North Carolina St.","SMU","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,118.05713726847,102.39751400636,56.5,17,39.3,41.6,39.1
2025-01-27,"Duke","North Carolina St.","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-01-28,"Pittsburgh","North Carolina","H",117.91843676451,97.772526380926,56.4,14.1,30.8,36.1,35.8,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-02-01,"Duke","North Carolina","H",119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-02-01,"North Carolina St.","Clemson","H",111.0,102.1,51.5,14.7,30.9,38.8,32.2,114.29477316657,96.791414848118,52.9,15.6,34,30.6,37.6
