"game_id","date","Team","Opponent","Team_Score","Opponent_Score","Location","ADJO","ADJD","EFF","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","opp_ADJO","opp_ADJD","Opp_EFF","Opp_EFG_Pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
"BradleyIndiana St.1-1",2025-01-01,"Bradley","Indiana St.",90,89,"A",104.4,103.1,109.6,57.4,17,22.2,22.1,32.26,110.9,103.4,108.4,50.9,19.5,21.6,62.1,28.95
"CaliforniaPittsburgh1-1",2025-01-01,"California","Pittsburgh",74,86,"A",127.6,111,112.2,45.5,9.1,30.6,52.7,28.57,119.2,111.5,130.4,57.7,12.1,26.7,65.4,44.44
"ChattanoogaMercer1-1",2025-01-01,"Chattanooga","Mercer",94,99,"A",109,116.1,111.5,57.1,20.2,32.5,7.8,37.84,108.9,112.1,117.4,54.7,11.9,26.7,36.5,50
"ConnecticutDePaul1-1",2025-01-01,"Connecticut","DePaul",81,68,"A",131.3,94.2,121.8,59.7,19.5,36.4,16.1,48.28,102.5,106.6,102.2,42.5,13.5,30.3,52.8,25
"DrakeIllinois Chicago1-1",2025-01-01,"Drake","Illinois Chicago",70,74,"A",120.7,117.7,118.3,54.4,20.3,50,19.3,31.58,131.3,117.6,125.1,66,13.5,28.6,36.2,47.06
"EvansvilleSouthern Illinois1-1",2025-01-01,"Evansville","Southern Illinois",68,53,"A",101.4,81.7,101.3,53,19.4,17.9,38,33.33,78.8,114,79,36.1,19.4,31,21.3,19.35
"FurmanWestern Carolina1-1",2025-01-01,"Furman","Western Carolina",90,61,"A",126.3,97.5,128.8,53.9,5.7,29.3,45.3,37.93,91.3,126.4,87.3,39.3,18.6,23.1,37.5,24
"HowardYale1-1",2025-01-01,"Howard","Yale",65,93,"A",104.4,129.6,99.7,50.9,21.5,30.3,15.8,27.27,128.7,103.3,142.7,65.6,12.3,40,27.9,50
"Miami FLBoston College1-1",2025-01-01,"Miami FL","Boston College",68,78,"A",99.9,99.9,93.2,43.4,15.1,28.6,20.6,21.74,94.3,91.7,106.8,50.9,19.2,32.3,46.4,38.46
"North CarolinaLouisville1-1",2025-01-01,"North Carolina","Louisville",70,83,"A",103.6,98.4,93.1,43.3,16,17.5,38.3,25,111.8,87.8,110.3,50,10.6,25,67.2,23.08
"Purdue Fort WayneNorthern Kentucky1-1",2025-01-01,"Purdue Fort Wayne","Northern Kentucky",68,69,"N",104,104.6,98.6,50.8,20.3,20,11.7,35.14,91.5,94.9,100,51.7,23.2,34.2,24.1,41.18
"RiceTulsa1-1",2025-01-01,"Rice","Tulsa",70,64,"A",105,102.4,108,51.7,15.4,32.5,34.5,30,102.8,112.9,98.8,41.5,13.9,28.9,28.8,25
"StanfordClemson1-1",2025-01-01,"Stanford","Clemson",71,85,"A",117.6,108.6,102.8,49.2,24.6,40,19.7,28.57,120.8,100.9,123.1,55.2,14.5,33.3,41.4,42.11
"The CitadelSamford1-1",2025-01-01,"The Citadel","Samford",56,86,"A",86.6,117.7,86.1,46.7,26.1,28.6,54.3,31.82,119,100.3,132.3,61.3,13.8,35.3,21,43.9
"UNC GreensboroWofford1-1",2025-01-01,"UNC Greensboro","Wofford",68,66,"A",104.9,102.2,107.8,46.5,4.8,23.5,35.1,37.5,106.9,111.2,104.6,52.8,19,28.6,25.9,39.13
"VMIEast Tennessee St.1-1",2025-01-01,"VMI","East Tennessee St.",69,84,"A",106.8,124.4,106.9,49,17,28.6,48.1,41.18,115.8,119.6,130.1,62.1,12.4,31.4,17.7,42.5
"ValparaisoMissouri St.1-1",2025-01-01,"Valparaiso","Missouri St.",73,72,"A",123.8,120.3,120.9,58.5,13.3,34.6,28.3,33.33,110.7,121.8,119.3,66,23.2,38.5,32,44.44
"VillanovaButler1-1",2025-01-01,"Villanova","Butler",73,65,"A",119.2,100.8,117.2,50,9.6,31.4,27.1,34.62,104.3,98,104.4,51,9.6,15.8,44.2,32.14
"Youngstown St.IU Indy1-1",2025-01-01,"Youngstown St.","IU Indy",77,61,"A",105.5,93.3,117.4,55.1,19.8,33.3,57.1,48,99,130.9,93,36.3,13.7,31.2,37.1,26.92
