"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-01-04,"Texas A&M","Texas","H",113.20477178189,91.973911690333,49,19,45.4,40.9,32.2,113.63540382916,97.071879056864,59.1,13.1,31.3,36.4,41.7
2025-01-04,"Nebraska","UCLA","H",109.87152767904,92.055259297113,53.8,17.3,28.3,40.1,34.4,109.50180714664,86.70040621474,53.8,16.8,34.1,34.8,37.1
2025-01-04,"Pittsburgh","Stanford","H",117.91843676451,97.772526380926,56.4,14.1,30.8,36.1,35.8,113.23394472245,102.75448455997,51.1,14.8,33.5,34.3,32.9
2025-01-04,"Florida St.","Syracuse","H",110.64061255582,97.676491855435,52.2,18.2,30.5,43.8,32.6,107.96527975889,107.88484791413,50.3,17.2,30.4,37,28.5
2025-01-04,"SMU","Duke","H",118.05713726847,102.39751400636,56.5,17,39.3,41.6,39.1,119.64572989248,86.948032949542,55.5,15.4,34.5,29.4,35.6
2025-01-04,"Wake Forest","North Carolina St.","H",101.7956362871,96.024716787427,48.5,18.2,28.4,34,27.7,111.0,102.1,51.5,14.7,30.9,38.8,32.2
2025-01-04,"Virginia","Louisville","H",103.73614243687,96.797698159589,52.5,18.8,23.4,26.6,38.5,114.08051647911,98.015455063515,50.8,16.9,34.5,39.2,29.5
2025-01-04,"Alabama","Oklahoma","H",124.39350852485,96.872172518875,55.1,16.8,36.8,41.2,31.6,117.79722132885,101.56635855795,56.8,16.1,30.4,37.8,36.7
2025-01-04,"Clemson","California","H",114.29477316657,96.791414848118,52.9,15.6,34,30.6,37.6,112.39344269256,109.34473133257,52.3,19.1,37.2,41.9,36
2025-01-04,"Notre Dame","North Carolina","H",113.15517692424,104.89522465025,54.2,15.8,29.7,29.1,36.1,116.23382912147,100.73343661007,53,14.7,28,39.1,31.6
2025-01-04,"Auburn","Missouri","H",134.31138233819,94.454799327862,58.8,12.8,36.2,29.4,37.1,116.99746907572,100.9633979667,58.2,15,33.4,51.4,36.5
2025-01-04,"Georgia Tech","Boston College","H",107.20527734574,101.01102896291,50.6,16.4,30.5,32.9,34.2,104.90805282627,105.80580445304,48.3,18,34.8,35,34
2025-01-04,"LSU","Vanderbilt","H",108.74390189167,96.522145359756,55,18.2,36.6,33.9,32.6,116.78188451583,98.927006895837,56.2,13.4,32.2,35.2,33.5
2025-01-04,"Mississippi St.","South Carolina","H",119.74774901116,98.829535918037,53.9,13.5,36.6,31.7,34.2,109.74005269169,99.311742491084,52.9,16.5,31.1,46.5,35.2
2025-01-04,"Tennessee","Arkansas","H",118.23353618699,86.459828193182,56.6,16.2,38.4,34,35.5,111.43044588432,94.827718906589,58.3,16.9,28.3,29,36.8
2025-01-04,"Kentucky","Florida","H",122.44396003692,97.774357408723,55.7,12.8,31.2,33.7,35.5,122.50296680373,93.268681165004,54.6,15.4,41.4,31,34.4
2025-01-04,"Mississippi","Georgia","H",114.41357428419,97.349140640024,52.9,12.9,29,35.1,35.4,114.32850308074,96.530190072086,57.4,18.8,39.2,40.5,35.7
2025-01-04,"Virginia Tech","Miami FL","H",105.85321187845,104.96786245108,50.2,21.1,34.1,33.2,34.3,115.53018279143,111.95228106117,54.4,15.7,30.6,27,31.4
2025-01-04,"USC","Michigan","H",109.03115365728,97.887206812974,53.5,16.7,26,41.1,34.3,117.88289012266,92.163872414149,59,21.1,37.7,33.9,36.2
