"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2025-01-07,"Florida","Tennessee","H",124.99938474494,96.234124847587,55.3,15.2,41.4,32.8,34.6,118.70338981401,85.607143770644,55.7,16.4,40,33,35.7
2025-01-07,"Duke","Pittsburgh","H",121.39466886618,86.260549656386,56,15.1,34.6,29.2,35.9,118.23148018246,97.661696950888,56.8,14.7,31.4,35.5,35.9
2025-01-07,"Miami FL","Florida St.","H",116.89112644814,113.40893513767,55.1,15.8,30.6,27.2,32.2,111.04254422364,98.435756178789,52.7,17.8,30.3,44.6,33
2025-01-07,"Missouri","LSU","H",116.21211715495,99.961066839333,57.2,15.5,33.6,51.1,36.1,108.35422176406,97.136426540119,55,18.4,35.7,34.7,32.4
2025-01-07,"Texas","Auburn","H",113.20941904243,97.549388029107,58,13.4,29.9,36.6,40.4,134.50612533261,93.450359741426,59.3,13.5,35.6,30.5,37.7
2025-01-07,"Louisville","Clemson","H",115.09775373226,97.318951853631,50.7,16.7,35,38.3,29.8,114.16403820183,97.096101173418,53.8,15.8,34.1,30.2,38
2025-01-07,"Iowa","Nebraska","H",119.25397421152,102.94572303374,58.8,13.4,25.9,26.8,38.3,109.92922685638,91.278262486017,52.8,17.3,28,41.1,33.9
2025-01-07,"Georgia","Kentucky","H",112.67705156564,95.681026313463,55.5,19.1,39.1,39.7,34.2,126.40415805988,99.856178115217,56.6,12.5,31,34,36.4
2025-01-07,"Vanderbilt","Mississippi St.","H",117.64883191276,99.429088244636,55.7,13.3,33.1,35.4,33.3,120.74375060742,96.888560522049,54.5,13.6,36.1,30.5,34.1
2025-01-07,"Syracuse","Georgia Tech","H",108.70224267891,108.43643029365,50.5,17.4,30.2,36.4,29.6,107.51514266812,100.66746846957,51.5,16.1,29.7,33.9,34.8
2025-01-07,"North Carolina","SMU","H",116.63349820459,100.58455653264,53.3,14.9,27.6,38.9,31.4,118.4597881495,103.46982665399,55,16.6,39.4,41.3,38
2025-01-07,"UCLA","Michigan","H",108.54214715664,86.764599995639,53,17.1,32.8,33.9,34.9,118.18979246238,92.597344909612,59.2,21,37.1,34.1,36.6
2025-01-08,"Indiana","USC","H",112.71466422481,97.562123941755,53.3,17.8,34,36.5,32.5,109.66151651051,98.142953350761,53.1,16.7,26.6,40.6,34.2
2025-01-08,"Stanford","Virginia Tech","H",112.78764002972,103.3352991774,50.7,15,33.1,35.3,33,106.36860389529,105.64184195484,51.1,20.8,34.5,32.6,35
2025-01-08,"California","Virginia","H",113.58431944299,109.72812320138,52.2,18.5,36.5,40.9,35.9,102.83854322004,97.073321146483,51.6,18.6,23,25.4,36.8
2025-01-08,"Illinois","Penn St.","H",119.95620201255,91.532068092587,54.5,15.8,36.4,37.3,34,115.14737942111,98.497885776998,56,16,33.4,39.3,34
2025-01-08,"North Carolina St.","Notre Dame","H",110.17075328221,103.10468486244,51.1,15.1,30.7,39,32.2,112.83473025151,104.38992269232,53.9,16,29.9,29.6,35.6
2025-01-08,"Oklahoma","Texas A&M","H",118.02019426763,102.50033251002,56.4,16,29.6,36.6,36.2,113.5489419425,91.432265908109,49,18.3,44.3,42,30.8
2025-01-08,"South Carolina","Alabama","H",107.6413305653,99.881036971113,51.4,16.8,30.6,46.2,33.7,125.24944343918,96.031287081287,55.2,16.4,38.2,41.1,31.6
2025-01-08,"Arkansas","Mississippi","H",110.57246769941,95.154733393383,57.3,17.3,28,28.7,35.4,113.84762432106,95.274139340626,52.6,13.4,29.4,35.5,35.5
2025-01-09,"Rutgers","Purdue","H",112.88068562088,103.51316276068,51.9,14.9,29.4,38.6,33.2,122.04864469691,99.188414932211,56.7,17,30.7,38.3,39.6
2025-01-09,"Ohio St.","Oregon","H",113.56015228538,97.096994621322,56.6,15.2,28.6,37,38.4,118.55480973958,97.15362257684,53.2,15.9,32.9,37.4,34.8
2025-01-09,"Michigan St.","Washington","H",114.84174383378,94.617600461561,52.1,17.7,37.3,39.2,28,106.46788895575,100.58549192163,50.5,16.4,30.6,38.6,32.7
