Team,Opponent,Predicted Team Score LR,Predicted Opponent Score LR,Predicted Team Score GAM,Predicted Opponent Score GAM,Predicted Team Score LightGBM,Predicted Opponent Score LightGBM,Predicted Team Score CatBoost,Predicted Opponent Score CatBoost,Average Predicted Team Score,Average Predicted Opponent Score
Duke,Notre Dame,80.46446590343332,74.29914000244125,83.80434667057497,70.5850458885436,86.79701380727154,75.99347928100114,81.56738946153929,74.08656292296449,83.15830396070477,73.74105702373762
North Carolina St.,North Carolina,75.48055795281024,76.6561445292538,77.76959576310858,76.58087273710439,78.03809504060678,80.13380987881249,74.9421939644426,78.52260745153032,76.55761068024205,77.97335864917525
Duke,Miami FL,80.72106090082764,75.46090647019363,84.15225378136006,72.37483300395098,84.86252903153486,76.7424231303238,82.30675825688478,75.07566569034846,83.01065049265183,74.91345707370422
North Carolina,California,77.58629743040584,75.99351657896895,79.46406890264848,74.4901480516876,78.19218265034685,76.76687217911025,79.37802461482147,76.24986859579415,78.65514339955566,75.87510135139024
Virginia Tech,North Carolina St.,71.70206647623186,74.89619143073466,71.15974416695505,72.8088303003916,74.66935494575834,79.69443436994719,71.96843003899548,77.14044709031238,72.37489890698518,76.13497579784645
North Carolina,Stanford,77.07311472799589,75.60093447202627,78.77142516557132,73.81936933544924,77.03212156479537,78.23468286038586,78.43563757449013,76.57594769227812,77.82807475821318,76.05773359003487
North Carolina St.,California,75.67888303412056,75.74683850336743,78.48563637506717,75.1355701226392,77.77136567907736,80.59122732062148,77.37871396587373,76.97433450527062,77.3286497635347,77.11199261297469
Boston College,Duke,69.24909794436391,80.731186026042,71.72884517272588,77.50631095947034,71.39597393382115,80.66563424676669,68.0144023680964,82.36969413550352,70.09707985475184,80.31820634194563
Wake Forest,North Carolina,70.36431149780222,76.83509896349011,71.75625910561156,76.17158654565507,74.3229019326133,78.57683989994588,71.25390015613432,77.33207316161352,71.92434317304036,77.22889964267614
Wake Forest,Duke,68.81224983716334,81.19642342472847,70.9519814567836,76.55050542071118,73.3734245972807,77.70193722835752,68.0690203750396,79.16092912791319,70.3016690665668,78.65244880042758
North Carolina,Boston College,77.32515704673382,70.32709619040651,79.44173472920255,69.15151308155008,75.32680776147149,69.56654303226624,79.6165467869931,70.43846840896005,77.92756158110024,69.87090517829571
North Carolina St.,SMU,75.12772665651212,79.79231381310622,78.1477541707776,76.76267470674709,80.2503965091804,83.46267074399559,75.71454301302062,80.1461235546494,77.31010508737269,80.04094570462458
Duke,North Carolina St.,80.69646161075569,73.72512906955575,82.69910332335482,67.2376487374997,85.35916345092691,74.74057580703015,80.70993962163742,72.2699047954606,82.36616700166871,71.99331460238655
Pittsburgh,North Carolina,79.39089414266338,76.31243171336223,80.79613839472978,74.65020913542641,82.11359076372794,77.74421470201673,78.48370907570853,76.79655975540119,80.19608309420741,76.37585382655163
Duke,North Carolina,80.64891829772591,75.35994334875645,82.99291793367811,70.71868256426175,84.45758718144356,74.9383285124518,79.18060748521728,74.557430251559,81.82000772451622,73.89359616925725
North Carolina St.,Clemson,74.58133042940683,76.7347147388429,77.69262922485427,75.37160955884336,76.60391587874237,78.92330110323401,74.26729369964461,77.67758642530737,75.78629230816202,77.17680295655691
Syracuse,Duke,70.43250924948299,81.14241042031729,73.51075265612486,79.29322257068887,75.74620864497966,83.5536825070947,69.98532246868501,82.73916916291955,72.41869825481814,81.68212116525511
California,North Carolina St.,76.404125345267,74.87434877673935,79.62757287641105,75.65352933205854,83.07659502469028,79.12727684365757,77.78168629677498,77.722112349671,79.22249488578584,76.84431682553162
Clemson,Duke,75.14920544753765,80.01266885029654,77.177373622959,74.06081690531617,78.05943447055056,76.4109188962612,72.53682901801848,78.33592958555022,75.73071063976641,77.20508355935603
Stanford,North Carolina St.,75.69063081607135,74.43859110234104,77.45946094570434,72.64233604649681,81.6994388120166,78.21891369042528,76.85170190268154,76.0346843647572,77.92530811911845,75.33363130100508
